,sentence_text,e1,e2,relation_type,normalized_sentence
4076,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",warfarin,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf DRUG (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4077,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be phenytoin_be (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4078,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4079,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4080,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4081,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4082,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",phenytoin,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf methotrexate_bf (decreased_bf renal_bf excretion_bf methotrexate)_bf ,_bf DRUG (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4083,"In elderly patients concurrently receiving certain diuretics, primarily thiazides, an increased incidence of thrombopenia with purpura has been reported. ",diuretics,thiazides,No interaction,"In_bf elderly_bf patients_bf concurrently_bf receiving_bf certain_bf DRUG ,_be primarily_be OTHER_DRUG ,_af increased_af incidence_af thrombopenia_af purpura_af reported_af ._af"
4084,It has been reported that sulfamethoxazole may prolong the prothrombin time in patients who are receiving the anticoagulant warfarin. ,sulfamethoxazole,anticoagulant,No interaction,It_bf reported_bf DRUG may_be prolong_be prothrombin_be time_be patients_be receiving_be OTHER_DRUG warfarin_af ._af
4085,It has been reported that sulfamethoxazole may prolong the prothrombin time in patients who are receiving the anticoagulant warfarin. ,sulfamethoxazole,warfarin,effect,It_bf reported_bf DRUG may_be prolong_be prothrombin_be time_be patients_be receiving_be anticoagulant_be OTHER_DRUG ._af
4086,It has been reported that sulfamethoxazole may prolong the prothrombin time in patients who are receiving the anticoagulant warfarin. ,anticoagulant,warfarin,No interaction,It_bf reported_bf sulfamethoxazole_bf may_bf prolong_bf prothrombin_bf time_bf patients_bf receiving_bf DRUG OTHER_DRUG ._af
4087,Sulfamethoxazole may inhibit the hepatic metabolism of phenytoin. ,Sulfamethoxazole,phenytoin,mechanism,DRUG may_be inhibit_be hepatic_be metabolism_be OTHER_DRUG ._af
4088,"At a 1.6-g dose, sulfamethoxazole produced a slight but significant increase in the half-life of phenytoin but did not produce a corresponding decrease in the metabolic clearance rate. ",sulfamethoxazole,phenytoin,mechanism,"At_bf 1_bf ._bf 6-g_bf dose_bf ,_bf DRUG produced_be slight_be significant_be increase_be half-life_be OTHER_DRUG produce_af corresponding_af decrease_af metabolic_af clearance_af rate_af ._af"
4089,"Sulfonamides can also displace methotrexate from plasma protein-binding sites, thus increasing free methotrexate concentrations. ",Sulfonamides,methotrexate,mechanism,"DRUG also_be displace_be OTHER_DRUG plasma_af protein-binding_af sites_af ,_af thus_af increasing_af free_af OTHER_DRUG concentrations_af ._af"
4090,"Sulfonamides can also displace methotrexate from plasma protein-binding sites, thus increasing free methotrexate concentrations. ",Sulfonamides,methotrexate,No interaction,"DRUG also_be displace_be OTHER_DRUG plasma_af protein-binding_af sites_af ,_af thus_af increasing_af free_af OTHER_DRUG concentrations_af ._af"
4091,"Sulfonamides can also displace methotrexate from plasma protein-binding sites, thus increasing free methotrexate concentrations. ",methotrexate,methotrexate,No interaction,"Sulfonamides_bf also_bf displace_bf DRUG plasma_be protein-binding_be sites_be ,_be thus_be increasing_be free_be DRUG concentrations_af ._af"
4092,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfoxone,barbiturates,effect,"DRUG may_be increase_be effects_be OTHER_DRUG ,_af tolbutamide_af ,_af uricosurics_af ._af"
4093,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfoxone,tolbutamide,effect,"DRUG may_be increase_be effects_be barbiturates_be ,_be OTHER_DRUG ,_af uricosurics_af ._af"
4094,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfoxone,uricosurics,effect,"DRUG may_be increase_be effects_be barbiturates_be ,_be tolbutamide_be ,_be OTHER_DRUG ._af"
4095,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",barbiturates,tolbutamide,No interaction,"Sulfoxone_bf may_bf increase_bf effects_bf DRUG ,_be OTHER_DRUG ,_af uricosurics_af ._af"
4096,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",barbiturates,uricosurics,No interaction,"Sulfoxone_bf may_bf increase_bf effects_bf DRUG ,_be tolbutamide_be ,_be OTHER_DRUG ._af"
4097,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",tolbutamide,uricosurics,No interaction,"Sulfoxone_bf may_bf increase_bf effects_bf barbiturates_bf ,_bf DRUG ,_be OTHER_DRUG ._af"
4098,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",thiazides,cyclosporine,No interaction,"It_bf may_bf also_bf interact_bf DRUG (increased_be thrombocytopenia)_be ,_be OTHER_DRUG (increased_af nephrotoxicity)_af ,_af sulfonylurea_af agents_af (increased_af hypoglycemic_af response)_af ,_af warfarin_af (increased_af anticoagulant_af effect)_af ,_af methotrexate_af (decreased_af renal_af excretion_af methotrexate)_af ,_af phenytoin_af (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4099,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",thiazides,sulfonylurea agents,No interaction,"It_bf may_bf also_bf interact_bf DRUG (increased_be thrombocytopenia)_be ,_be cyclosporine_be (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be phenytoin_be (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4100,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",thiazides,warfarin,No interaction,"It_bf may_bf also_bf interact_bf DRUG (increased_be thrombocytopenia)_be ,_be cyclosporine_be (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be OTHER_DRUG (increased_af anticoagulant_af effect)_af ,_af methotrexate_af (decreased_af renal_af excretion_af methotrexate)_af ,_af phenytoin_af (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4101,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",thiazides,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf DRUG (increased_be thrombocytopenia)_be ,_be cyclosporine_be (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be OTHER_DRUG (decreased_af renal_af excretion_af methotrexate)_af ,_af phenytoin_af (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4102,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",thiazides,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf DRUG (increased_be thrombocytopenia)_be ,_be cyclosporine_be (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be OTHER_DRUG (decreased_af renal_af excretion_af methotrexate)_af ,_af phenytoin_af (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4103,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",thiazides,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf DRUG (increased_be thrombocytopenia)_be ,_be cyclosporine_be (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4104,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",thiazides,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf DRUG (increased_be thrombocytopenia)_be ,_be cyclosporine_be (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4105,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",cyclosporine,sulfonylurea agents,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf DRUG (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be phenytoin_be (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4106,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",cyclosporine,warfarin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf DRUG (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be OTHER_DRUG (increased_af anticoagulant_af effect)_af ,_af methotrexate_af (decreased_af renal_af excretion_af methotrexate)_af ,_af phenytoin_af (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4107,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",cyclosporine,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf DRUG (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be OTHER_DRUG (decreased_af renal_af excretion_af methotrexate)_af ,_af phenytoin_af (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4108,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",cyclosporine,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf DRUG (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be OTHER_DRUG (decreased_af renal_af excretion_af methotrexate)_af ,_af phenytoin_af (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4109,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",cyclosporine,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf DRUG (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4110,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",cyclosporine,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf DRUG (increased_be nephrotoxicity)_be ,_be sulfonylurea_be agents_be (increased_be hypoglycemic_be response)_be ,_be warfarin_be (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4111,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",sulfonylurea agents,warfarin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf OTHER_DRUG (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be phenytoin_be (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4112,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",sulfonylurea agents,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf OTHER_DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be phenytoin_be (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4113,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",sulfonylurea agents,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf OTHER_DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be phenytoin_be (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4114,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",sulfonylurea agents,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf methotrexate_bf (decreased_bf renal_bf excretion_bf methotrexate)_bf ,_bf OTHER_DRUG (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4115,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",sulfonylurea agents,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf methotrexate_bf (decreased_bf renal_bf excretion_bf methotrexate)_bf ,_bf OTHER_DRUG (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4116,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",warfarin,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf DRUG (increased_be anticoagulant_be effect)_be ,_be OTHER_DRUG (decreased_af renal_af excretion_af methotrexate)_af ,_af phenytoin_af (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4117,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",warfarin,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf DRUG (increased_be anticoagulant_be effect)_be ,_be OTHER_DRUG (decreased_af renal_af excretion_af methotrexate)_af ,_af phenytoin_af (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4118,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",warfarin,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf DRUG (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4119,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",warfarin,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf DRUG (increased_be anticoagulant_be effect)_be ,_be methotrexate_be (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4120,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,methotrexate,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be phenytoin_be (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4121,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4122,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4123,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
